timestamp,asset,price,signal,funding_rate,quote_volume
2024-01-01 00:00:00+00:00,A0,100.66161321373852,0.003375745487989336,-3.592228276629171e-05,5515410.402900811
2024-01-02 00:00:00+00:00,A0,98.63881500556694,0.014074818613137169,3.935521933139145e-05,4422461.112644349
2024-01-03 00:00:00+00:00,A0,100.18053110017075,0.0009058490690174555,0.00016410569508348377,6274447.216941239
2024-01-04 00:00:00+00:00,A0,102.13394761652219,0.006439387932768579,-7.874823444491442e-05,4372412.46356308
2024-01-05 00:00:00+00:00,A0,98.274487853095,-0.020501721010310225,0.00010423345114642254,4363384.716897764
2024-01-06 00:00:00+00:00,A0,95.79599418904722,-0.0004871840193011795,-5.316775838307581e-05,5541131.610804532
2024-01-07 00:00:00+00:00,A0,96.08927217540968,-0.008432302702928711,-2.3508433465626073e-05,5762926.4823369365
2024-01-08 00:00:00+00:00,A0,95.53119334209147,-0.012188130604236281,0.00016590380840481462,5448099.3639362035
2024-01-09 00:00:00+00:00,A0,95.54685953065528,-0.008781523669287509,-0.0003986120742108312,3314402.6826151917
2024-01-10 00:00:00+00:00,A0,93.9775500327533,-0.0033412344070081206,-0.0002592944656149522,5538034.439928251
2024-01-11 00:00:00+00:00,A0,95.69287878250663,0.009159025423560131,-0.00029643707948856415,3965691.948325601
2024-01-12 00:00:00+00:00,A0,97.24170881983864,-0.01326392717739564,-0.00046672322396966096,5235276.111588264
2024-01-13 00:00:00+00:00,A0,97.41890968979858,0.00030631492594417444,-0.00013565288803103537,3576265.56460094
2024-01-14 00:00:00+00:00,A0,99.6899790221084,-0.004841694333335785,0.0001498867799455481,5446322.147543063
2024-01-15 00:00:00+00:00,A0,100.67679612958797,-0.0032767309436196085,-5.697681327651495e-05,4193401.095692627
2024-01-16 00:00:00+00:00,A0,99.01085575270147,0.010027578253046041,3.955801638837043e-05,3717365.349739478
2024-01-17 00:00:00+00:00,A0,99.7936459916638,0.0053811543700392605,0.00021784349934215853,5713820.1364824
2024-01-18 00:00:00+00:00,A0,97.94703387063086,0.013373981074427436,0.0002655372264535383,5241644.521676751
2024-01-19 00:00:00+00:00,A0,99.73292546968574,-0.0015450567924990047,-1.3827586945227911e-05,4386023.198607103
2024-01-20 00:00:00+00:00,A0,99.68321918000755,-0.006959426116707031,0.00027071717791387945,6451178.849021064
2024-01-21 00:00:00+00:00,A0,99.36501623734043,-0.0022385881688049953,1.8425331686821842e-05,4559347.578430258
2024-01-22 00:00:00+00:00,A0,98.07000020584806,0.002424967912712216,-0.00016747964476549243,5032107.673970935
